date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err,month,year,price_tertile
2024-09-01,Region IX,Water spinach,Vegetables,52.92,52.33,50.25,54.49,True,0.59,9,2024,Low
2024-10-01,Region IX,Water spinach,Vegetables,41.25,42.01,40.35,43.75,True,0.76,10,2024,Low
2024-11-01,Region IX,Water spinach,Vegetables,39.17,40.59,38.98,42.27,True,1.42,11,2024,Low
2024-12-01,Region IX,Water spinach,Vegetables,40.0,40.68,39.06,42.36,True,0.68,12,2024,Low
2025-02-01,Region IX,Water spinach,Vegetables,53.33,52.67,50.58,54.85,True,0.66,2,2025,Low
2025-03-01,Region IX,Water spinach,Vegetables,40.83,40.46,38.85,42.13,True,0.37,3,2025,Low
2025-04-01,Region IX,Water spinach,Vegetables,51.04,51.57,49.52,53.7,True,0.53,4,2025,Low
2025-05-01,Region IX,Water spinach,Vegetables,45.42,46.21,44.38,48.12,True,0.8,5,2025,Low
2025-06-01,Region IX,Water spinach,Vegetables,45.97,46.04,44.21,47.94,True,0.07,6,2025,Low
2025-07-01,Region IX,Water spinach,Vegetables,33.33,33.32,32.0,34.7,True,0.01,7,2025,Low
2025-08-01,Region IX,Water spinach,Vegetables,38.33,37.94,36.43,39.51,True,0.39,8,2025,Low
2024-09-01,Region V,Anchovies,Fish,153.89,148.22,139.52,157.46,True,5.67,9,2024,Mid
2024-10-01,Region V,Anchovies,Fish,115.0,118.04,111.11,125.4,True,3.04,10,2024,Mid
2024-11-01,Region V,Anchovies,Fish,144.37,142.42,134.06,151.31,True,1.95,11,2024,Mid
2024-12-01,Region V,Anchovies,Fish,103.33,106.58,100.32,113.23,True,3.25,12,2024,Mid
2025-01-01,Region V,Anchovies,Fish,113.96,117.11,110.24,124.42,True,3.15,1,2025,Mid
2025-02-01,Region V,Anchovies,Fish,152.81,144.56,136.07,153.57,True,8.26,2,2025,Mid
2025-03-01,Region V,Anchovies,Fish,184.03,170.93,160.9,181.59,False,13.09,3,2025,Mid
2025-04-01,Region V,Anchovies,Fish,125.0,128.32,120.79,136.33,True,3.32,4,2025,Mid
2025-05-01,Region V,Anchovies,Fish,186.39,182.27,171.57,193.64,True,4.12,5,2025,Mid
2025-06-01,Region V,Anchovies,Fish,118.05,121.07,113.96,128.62,True,3.02,6,2025,Mid
2025-07-01,Region V,Anchovies,Fish,186.67,179.75,169.2,190.96,True,6.91,7,2025,Mid
2025-08-01,Region V,Anchovies,Fish,132.92,132.63,124.84,140.9,True,0.29,8,2025,Mid
2024-09-01,Region V,Crab,Fish,394.75,396.14,372.88,420.84,True,1.39,9,2024,High
2024-10-01,Region V,Crab,Fish,307.28,305.85,287.9,324.93,True,1.42,10,2024,High
2024-11-01,Region V,Crab,Fish,382.25,356.66,335.72,378.9,False,25.59,11,2024,High
2024-12-01,Region V,Crab,Fish,310.61,320.01,301.22,339.97,True,9.4,12,2024,High
2025-01-01,Region V,Crab,Fish,282.71,299.76,282.16,318.45,True,17.05,1,2025,High
2025-03-01,Region V,Crab,Fish,339.25,332.68,313.14,353.42,True,6.57,3,2025,High
2025-04-01,Region V,Crab,Fish,359.46,354.99,334.15,377.13,True,4.47,4,2025,High
2025-05-01,Region V,Crab,Fish,361.54,360.17,339.02,382.63,True,1.37,5,2025,High
2025-06-01,Region V,Crab,Fish,336.86,333.12,313.56,353.89,True,3.74,6,2025,High
2025-08-01,Region V,Crab,Fish,315.71,319.67,300.9,339.61,True,3.96,8,2025,High
2024-09-01,Region V,Fish (milkfish),Fish,210.42,211.05,198.66,224.21,True,0.63,9,2024,High
2024-10-01,Region V,Fish (milkfish),Fish,202.12,206.81,194.67,219.71,True,4.68,10,2024,High
2024-11-01,Region V,Fish (milkfish),Fish,211.67,211.41,199.0,224.6,True,0.25,11,2024,High
2024-12-01,Region V,Fish (milkfish),Fish,212.5,211.3,198.89,224.48,True,1.2,12,2024,High
2025-01-01,Region V,Fish (milkfish),Fish,226.61,220.98,208.01,234.77,True,5.62,1,2025,High
2025-03-01,Region V,Fish (milkfish),Fish,224.94,224.64,211.45,238.65,True,0.3,3,2025,High
2025-04-01,Region V,Fish (milkfish),Fish,222.39,224.63,211.44,238.64,True,2.23,4,2025,High
2025-05-01,Region V,Fish (milkfish),Fish,224.06,223.23,210.12,237.15,True,0.84,5,2025,High
2025-06-01,Region V,Fish (milkfish),Fish,235.63,236.52,222.63,251.27,True,0.89,6,2025,High
2025-07-01,Region V,Fish (milkfish),Fish,232.5,232.75,219.09,247.27,True,0.25,7,2025,High
2025-08-01,Region V,Fish (milkfish),Fish,244.5,240.1,226.0,255.07,True,4.4,8,2025,High
2024-10-01,Region V,Fish (redbelly yellowtail fusilier),Fish,237.5,232.07,218.44,246.54,True,5.43,10,2024,High
2025-03-01,Region V,Fish (redbelly yellowtail fusilier),Fish,256.25,255.22,240.24,271.14,True,1.03,3,2025,High
2025-05-01,Region V,Fish (redbelly yellowtail fusilier),Fish,260.0,257.66,242.54,273.73,True,2.34,5,2025,High
2025-06-01,Region V,Fish (redbelly yellowtail fusilier),Fish,253.33,246.26,231.8,261.62,True,7.07,6,2025,High
2025-08-01,Region V,Fish (redbelly yellowtail fusilier),Fish,298.33,286.47,269.65,304.34,True,11.86,8,2025,High
2024-09-01,Region V,Fish (roundscad),Fish,226.17,223.77,210.63,237.72,True,2.4,9,2024,High
2024-10-01,Region V,Fish (roundscad),Fish,214.58,216.45,203.75,229.95,True,1.87,10,2024,High
2024-11-01,Region V,Fish (roundscad),Fish,223.54,221.68,208.67,235.51,True,1.86,11,2024,High
2024-12-01,Region V,Fish (roundscad),Fish,245.54,236.38,222.5,251.13,True,9.16,12,2024,High
2025-01-01,Region V,Fish (roundscad),Fish,207.5,213.23,200.71,226.53,True,5.73,1,2025,High
2025-03-01,Region V,Fish (roundscad),Fish,228.33,223.96,210.81,237.93,True,4.37,3,2025,High
2025-04-01,Region V,Fish (roundscad),Fish,232.97,235.5,221.67,250.19,True,2.52,4,2025,High
2025-05-01,Region V,Fish (roundscad),Fish,212.08,216.62,203.9,230.13,True,4.54,5,2025,High
2025-06-01,Region V,Fish (roundscad),Fish,244.88,239.81,225.73,254.77,True,5.07,6,2025,High
2025-07-01,Region V,Fish (roundscad),Fish,252.25,251.79,237.01,267.49,True,0.46,7,2025,High
2025-08-01,Region V,Fish (roundscad),Fish,230.62,232.87,219.2,247.4,True,2.25,8,2025,High
2024-09-01,Region V,Fish (slipmouth),Fish,153.33,152.22,143.28,161.71,True,1.11,9,2024,Mid
2025-01-01,Region V,Fish (slipmouth),Fish,146.25,144.6,136.11,153.62,True,1.65,1,2025,Mid
2025-05-01,Region V,Fish (slipmouth),Fish,142.5,145.5,136.96,154.57,True,3.0,5,2025,Mid
2025-06-01,Region V,Fish (slipmouth),Fish,127.5,131.18,123.48,139.36,True,3.68,6,2025,Mid
2025-07-01,Region V,Fish (slipmouth),Fish,132.5,131.52,123.79,139.72,True,0.98,7,2025,Mid
2024-12-01,Region V,Fish (threadfin bream),Fish,213.75,210.84,198.46,223.99,True,2.91,12,2024,High
2025-01-01,Region V,Fish (threadfin bream),Fish,217.5,218.04,205.24,231.64,True,0.54,1,2025,High
2025-02-01,Region V,Fish (threadfin bream),Fish,233.75,230.15,216.64,244.5,True,3.6,2,2025,High
2025-03-01,Region V,Fish (threadfin bream),Fish,238.75,235.36,221.55,250.04,True,3.39,3,2025,High
2025-06-01,Region V,Fish (threadfin bream),Fish,231.25,230.29,216.77,244.66,True,0.96,6,2025,High
2024-09-01,Region V,Fish (tilapia),Fish,175.5,175.24,164.96,186.17,True,0.26,9,2024,Mid
2024-10-01,Region V,Fish (tilapia),Fish,169.83,171.3,161.24,181.98,True,1.47,10,2024,Mid
2024-11-01,Region V,Fish (tilapia),Fish,165.89,163.15,153.57,173.32,True,2.74,11,2024,Mid
2024-12-01,Region V,Fish (tilapia),Fish,174.92,172.92,162.77,183.7,True,2.0,12,2024,Mid
2025-01-01,Region V,Fish (tilapia),Fish,181.67,180.46,169.86,191.71,True,1.21,1,2025,Mid
2025-02-01,Region V,Fish (tilapia),Fish,170.0,170.45,160.44,181.08,True,0.45,2,2025,Mid
2025-03-01,Region V,Fish (tilapia),Fish,183.75,182.75,172.02,194.15,True,1.0,3,2025,Mid
2025-04-01,Region V,Fish (tilapia),Fish,184.59,183.29,172.53,194.72,True,1.3,4,2025,Mid
2025-05-01,Region V,Fish (tilapia),Fish,180.56,182.36,171.65,193.73,True,1.8,5,2025,Mid
2025-06-01,Region V,Fish (tilapia),Fish,179.92,180.37,169.78,191.62,True,0.45,6,2025,Mid
2025-07-01,Region V,Fish (tilapia),Fish,190.56,188.74,177.66,200.52,True,1.81,7,2025,Mid
2025-08-01,Region V,Fish (tilapia),Fish,212.5,208.66,196.41,221.67,True,3.84,8,2025,High
2024-09-01,Region V,Shrimp (tiger),Fish,533.75,579.33,545.32,615.47,False,45.58,9,2024,High
2024-10-01,Region V,Shrimp (tiger),Fish,573.23,592.62,557.83,629.58,True,19.39,10,2024,High
2024-11-01,Region V,Shrimp (tiger),Fish,615.47,619.19,582.83,657.8,True,3.72,11,2024,High
2024-12-01,Region V,Shrimp (tiger),Fish,507.08,518.14,487.72,550.46,True,11.06,12,2024,High
2025-01-01,Region V,Shrimp (tiger),Fish,587.38,586.59,552.15,623.17,True,0.79,1,2025,High
2025-02-01,Region V,Shrimp (tiger),Fish,603.33,587.51,553.02,624.15,True,15.82,2,2025,High
2025-03-01,Region V,Shrimp (tiger),Fish,556.46,545.43,513.41,579.45,True,11.03,3,2025,High
2025-04-01,Region V,Shrimp (tiger),Fish,625.62,603.77,568.32,641.42,True,21.86,4,2025,High
2025-05-01,Region V,Shrimp (tiger),Fish,580.0,564.39,531.25,599.59,True,15.61,5,2025,High
2025-06-01,Region V,Shrimp (tiger),Fish,626.81,626.57,589.79,665.65,True,0.23,6,2025,High
2025-07-01,Region V,Shrimp (tiger),Fish,661.21,638.89,601.38,678.74,True,22.32,7,2025,High
2025-08-01,Region V,Shrimp (tiger),Fish,652.78,651.73,613.47,692.38,True,1.05,8,2025,High
2024-10-01,Region V,Meat (beef),Meat,446.08,447.73,430.77,465.36,True,1.65,10,2024,High
2024-11-01,Region V,Meat (beef),Meat,448.75,446.81,429.88,464.4,True,1.94,11,2024,High
2024-12-01,Region V,Meat (beef),Meat,433.37,430.82,414.5,447.78,True,2.56,12,2024,High
2025-01-01,Region V,Meat (beef),Meat,458.5,456.87,439.56,474.85,True,1.63,1,2025,High
2025-02-01,Region V,Meat (beef),Meat,451.0,454.84,437.61,472.75,True,3.84,2,2025,High
2025-03-01,Region V,Meat (beef),Meat,457.5,440.2,423.52,457.53,True,17.3,3,2025,High
2025-04-01,Region V,Meat (beef),Meat,448.87,438.19,421.59,455.44,True,10.68,4,2025,High
2025-05-01,Region V,Meat (beef),Meat,452.37,430.79,414.47,447.75,False,21.59,5,2025,High
2025-06-01,Region V,Meat (beef),Meat,463.08,463.7,446.13,481.95,True,0.61,6,2025,High
2025-07-01,Region V,Meat (beef),Meat,443.75,429.53,413.26,446.44,True,14.22,7,2025,High
2025-08-01,Region V,Meat (beef),Meat,445.0,427.9,411.69,444.74,False,17.1,8,2025,High
2024-09-01,Region V,"Meat (beef, chops with bones)",Meat,341.86,335.98,323.25,349.21,True,5.88,9,2024,High
2024-10-01,Region V,"Meat (beef, chops with bones)",Meat,365.51,353.76,340.36,367.69,True,11.75,10,2024,High
2024-11-01,Region V,"Meat (beef, chops with bones)",Meat,376.63,368.39,354.44,382.9,True,8.23,11,2024,High
2024-12-01,Region V,"Meat (beef, chops with bones)",Meat,323.54,327.58,315.17,340.47,True,4.04,12,2024,High
2025-01-01,Region V,"Meat (beef, chops with bones)",Meat,345.71,338.82,325.99,352.16,True,6.89,1,2025,High
2025-02-01,Region V,"Meat (beef, chops with bones)",Meat,369.67,361.92,348.21,376.17,True,7.75,2,2025,High
2025-03-01,Region V,"Meat (beef, chops with bones)",Meat,352.22,360.97,347.3,375.18,True,8.75,3,2025,High
2025-04-01,Region V,"Meat (beef, chops with bones)",Meat,340.84,342.04,329.09,355.51,True,1.21,4,2025,High
2025-05-01,Region V,"Meat (beef, chops with bones)",Meat,353.33,349.7,336.46,363.47,True,3.63,5,2025,High
2025-06-01,Region V,"Meat (beef, chops with bones)",Meat,377.64,381.12,366.69,396.13,True,3.48,6,2025,High
2025-07-01,Region V,"Meat (beef, chops with bones)",Meat,391.46,385.23,370.64,400.4,True,6.23,7,2025,High
2025-08-01,Region V,"Meat (beef, chops with bones)",Meat,359.51,353.83,340.43,367.76,True,5.68,8,2025,High
2024-09-01,Region V,Meat (pork),Meat,314.91,313.02,301.16,325.34,True,1.89,9,2024,High
2024-10-01,Region V,Meat (pork),Meat,289.17,290.58,279.57,302.02,True,1.41,10,2024,High
2024-11-01,Region V,Meat (pork),Meat,287.22,287.4,276.51,298.71,True,0.17,11,2024,High
2024-12-01,Region V,Meat (pork),Meat,306.97,305.19,293.63,317.21,True,1.77,12,2024,High
2025-01-01,Region V,Meat (pork),Meat,311.4,307.99,296.32,320.12,True,3.41,1,2025,High
2025-02-01,Region V,Meat (pork),Meat,324.79,320.21,308.08,332.81,True,4.58,2,2025,High
2025-03-01,Region V,Meat (pork),Meat,363.75,357.61,344.06,371.69,True,6.14,3,2025,High
2025-04-01,Region V,Meat (pork),Meat,379.88,373.91,359.75,388.63,True,5.96,4,2025,High
2025-05-01,Region V,Meat (pork),Meat,383.83,376.5,362.24,391.32,True,7.34,5,2025,High
2025-06-01,Region V,Meat (pork),Meat,380.97,384.56,369.99,399.7,True,3.58,6,2025,High
2025-07-01,Region V,Meat (pork),Meat,396.29,390.35,375.56,405.72,True,5.94,7,2025,High
2025-08-01,Region V,Meat (pork),Meat,377.51,376.8,362.52,391.63,True,0.71,8,2025,High
2024-09-01,Region V,"Meat (pork, with bones)",Meat,281.33,276.01,265.56,286.88,True,5.32,9,2024,High
2024-10-01,Region V,"Meat (pork, with bones)",Meat,260.75,265.85,255.78,276.31,True,5.1,10,2024,High
2024-11-01,Region V,"Meat (pork, with bones)",Meat,298.08,298.82,287.5,310.59,True,0.74,11,2024,High
2024-12-01,Region V,"Meat (pork, with bones)",Meat,268.44,267.7,257.56,278.24,True,0.74,12,2024,High
2025-01-01,Region V,"Meat (pork, with bones)",Meat,316.5,304.84,293.29,316.84,True,11.66,1,2025,High
2025-02-01,Region V,"Meat (pork, with bones)",Meat,321.85,320.77,308.62,333.39,True,1.08,2,2025,High
2025-03-01,Region V,"Meat (pork, with bones)",Meat,305.09,307.21,295.57,319.3,True,2.12,3,2025,High
2025-04-01,Region V,"Meat (pork, with bones)",Meat,340.32,336.55,323.8,349.8,True,3.76,4,2025,High
2025-05-01,Region V,"Meat (pork, with bones)",Meat,369.5,363.76,349.98,378.08,True,5.74,5,2025,High
2025-06-01,Region V,"Meat (pork, with bones)",Meat,373.92,370.01,355.99,384.57,True,3.91,6,2025,High
2025-07-01,Region V,"Meat (pork, with bones)",Meat,330.66,328.22,315.78,341.14,True,2.44,7,2025,High
2025-08-01,Region V,"Meat (pork, with bones)",Meat,320.44,317.85,305.81,330.37,True,2.58,8,2025,High
2024-09-01,Region V,Rice (special),Rice,64.08,60.81,56.46,65.49,True,3.27,9,2024,Low
2024-10-01,Region V,Rice (special),Rice,59.14,59.23,54.99,63.78,True,0.08,10,2024,Low
2024-11-01,Region V,Rice (special),Rice,61.07,61.01,56.65,65.7,True,0.06,11,2024,Low
2024-12-01,Region V,Rice (special),Rice,62.15,60.93,56.57,65.62,True,1.23,12,2024,Low
2025-01-01,Region V,Rice (special),Rice,60.45,58.34,54.17,62.83,True,2.1,1,2025,Low
2025-02-01,Region V,Rice (special),Rice,59.28,58.29,54.13,62.78,True,0.99,2,2025,Low
2025-03-01,Region V,Rice (special),Rice,60.28,60.84,56.49,65.53,True,0.56,3,2025,Low
2025-04-01,Region V,Rice (special),Rice,59.13,58.05,53.91,62.52,True,1.08,4,2025,Low
2025-05-01,Region V,Rice (special),Rice,58.43,58.12,53.96,62.59,True,0.31,5,2025,Low
2025-06-01,Region V,Rice (special),Rice,56.97,57.04,52.96,61.43,True,0.06,6,2025,Low
2025-07-01,Region V,Rice (special),Rice,56.73,56.97,52.9,61.36,True,0.24,7,2025,Low
2025-08-01,Region V,Rice (special),Rice,52.79,51.93,48.22,55.92,True,0.87,8,2025,Low
2024-09-01,Region V,Rice (well milled),Rice,54.7,55.46,51.49,59.72,True,0.76,9,2024,Low
2024-10-01,Region V,Rice (well milled),Rice,54.19,54.74,50.83,58.95,True,0.55,10,2024,Low
2024-11-01,Region V,Rice (well milled),Rice,54.22,53.56,49.73,57.68,True,0.67,11,2024,Low
2024-12-01,Region V,Rice (well milled),Rice,53.69,53.08,49.29,57.17,True,0.6,12,2024,Low
2025-01-01,Region V,Rice (well milled),Rice,53.63,53.06,49.27,57.14,True,0.57,1,2025,Low
2025-02-01,Region V,Rice (well milled),Rice,52.84,52.71,48.94,56.76,True,0.13,2,2025,Low
2025-03-01,Region V,Rice (well milled),Rice,51.52,52.74,48.97,56.8,True,1.22,3,2025,Low
2025-04-01,Region V,Rice (well milled),Rice,51.08,51.72,48.03,55.7,True,0.64,4,2025,Low
2025-05-01,Region V,Rice (well milled),Rice,48.79,50.24,46.65,54.1,True,1.45,5,2025,Low
2025-06-01,Region V,Rice (well milled),Rice,48.16,47.02,43.66,50.64,True,1.14,6,2025,Low
2025-07-01,Region V,Rice (well milled),Rice,44.88,45.99,42.71,49.53,True,1.11,7,2025,Low
2025-08-01,Region V,Rice (well milled),Rice,45.04,45.59,42.33,49.09,True,0.54,8,2025,Low
2024-09-01,Region V,Bananas (lakatan),Vegetables,94.06,95.06,91.29,98.99,True,1.0,9,2024,Mid
2024-10-01,Region V,Bananas (lakatan),Vegetables,98.0,98.6,94.69,102.68,True,0.6,10,2024,Mid
2024-11-01,Region V,Bananas (lakatan),Vegetables,111.5,112.41,107.94,117.05,True,0.91,11,2024,Mid
2024-12-01,Region V,Bananas (lakatan),Vegetables,110.08,111.65,107.22,116.26,True,1.56,12,2024,Mid
2025-01-01,Region V,Bananas (lakatan),Vegetables,105.17,107.15,102.9,111.58,True,1.98,1,2025,Mid
2025-02-01,Region V,Bananas (lakatan),Vegetables,113.33,112.51,108.04,117.16,True,0.83,2,2025,Mid
2025-03-01,Region V,Bananas (lakatan),Vegetables,108.13,107.71,103.43,112.16,True,0.42,3,2025,Mid
2025-04-01,Region V,Bananas (lakatan),Vegetables,119.25,117.92,113.24,122.8,True,1.33,4,2025,Mid
2025-05-01,Region V,Bananas (lakatan),Vegetables,115.53,117.06,112.41,121.9,True,1.53,5,2025,Mid
2025-06-01,Region V,Bananas (lakatan),Vegetables,109.32,109.51,105.16,114.04,True,0.2,6,2025,Mid
2025-07-01,Region V,Bananas (lakatan),Vegetables,114.75,111.37,106.94,115.97,True,3.38,7,2025,Mid
2025-08-01,Region V,Bananas (lakatan),Vegetables,114.92,115.2,110.62,119.96,True,0.28,8,2025,Mid
2024-09-01,Region V,Bananas (latundan),Vegetables,55.83,54.67,52.5,56.93,True,1.17,9,2024,Low
2024-10-01,Region V,Bananas (latundan),Vegetables,59.59,58.83,56.49,61.26,True,0.76,10,2024,Low
2024-11-01,Region V,Bananas (latundan),Vegetables,56.5,56.04,53.82,58.36,True,0.46,11,2024,Low
2024-12-01,Region V,Bananas (latundan),Vegetables,65.13,63.17,60.67,65.79,True,1.95,12,2024,Low
2025-01-01,Region V,Bananas (latundan),Vegetables,64.06,63.51,60.99,66.13,True,0.55,1,2025,Low
2025-02-01,Region V,Bananas (latundan),Vegetables,58.25,58.5,56.18,60.92,True,0.25,2,2025,Low
2025-03-01,Region V,Bananas (latundan),Vegetables,64.25,65.22,62.63,67.92,True,0.97,3,2025,Low
2025-04-01,Region V,Bananas (latundan),Vegetables,66.25,67.89,65.2,70.7,True,1.64,4,2025,Low
2025-05-01,Region V,Bananas (latundan),Vegetables,70.94,71.22,68.39,74.16,True,0.28,5,2025,Low
2025-06-01,Region V,Bananas (latundan),Vegetables,70.04,67.97,65.27,70.78,True,2.08,6,2025,Low
2025-07-01,Region V,Bananas (latundan),Vegetables,77.06,74.75,71.79,77.84,True,2.31,7,2025,Mid
2025-08-01,Region V,Bananas (latundan),Vegetables,71.5,71.21,68.39,74.16,True,0.29,8,2025,Low
2024-11-01,Region V,Bananas (saba),Vegetables,30.63,31.2,29.97,32.49,True,0.57,11,2024,Low
2024-12-01,Region V,Bananas (saba),Vegetables,31.25,32.05,30.78,33.38,True,0.8,12,2024,Low
2025-01-01,Region V,Bananas (saba),Vegetables,40.31,41.03,39.41,42.73,True,0.72,1,2025,Low
2025-02-01,Region V,Bananas (saba),Vegetables,51.25,49.62,47.65,51.67,True,1.63,2,2025,Low
2025-03-01,Region V,Bananas (saba),Vegetables,40.42,40.32,38.72,41.99,True,0.1,3,2025,Low
2025-04-01,Region V,Bananas (saba),Vegetables,44.69,43.97,42.23,45.79,True,0.72,4,2025,Low
2025-05-01,Region V,Bananas (saba),Vegetables,50.0,49.36,47.4,51.4,True,0.64,5,2025,Low
2025-06-01,Region V,Bananas (saba),Vegetables,39.69,40.38,38.78,42.05,True,0.69,6,2025,Low
2025-08-01,Region V,Bananas (saba),Vegetables,39.38,40.24,38.65,41.91,True,0.86,8,2025,Low
2024-09-01,Region V,"Beans (green, fresh)",Vegetables,121.75,116.44,111.81,121.25,False,5.31,9,2024,Mid
2024-10-01,Region V,"Beans (green, fresh)",Vegetables,149.75,148.5,142.6,154.64,True,1.25,10,2024,Mid
2024-11-01,Region V,"Beans (green, fresh)",Vegetables,196.25,191.19,183.6,199.09,True,5.06,11,2024,High
2025-01-01,Region V,"Beans (green, fresh)",Vegetables,179.5,175.6,168.63,182.86,True,3.9,1,2025,Mid
2025-02-01,Region V,"Beans (green, fresh)",Vegetables,135.12,137.11,131.67,142.78,True,1.99,2,2025,Mid
2025-03-01,Region V,"Beans (green, fresh)",Vegetables,133.44,133.58,128.28,139.11,True,0.14,3,2025,Mid
2025-04-01,Region V,"Beans (green, fresh)",Vegetables,146.25,148.19,142.31,154.32,True,1.94,4,2025,Mid
2025-05-01,Region V,"Beans (green, fresh)",Vegetables,123.5,125.64,120.65,130.83,True,2.14,5,2025,Mid
2025-06-01,Region V,"Beans (green, fresh)",Vegetables,130.46,131.86,126.62,137.31,True,1.4,6,2025,Mid
2025-07-01,Region V,"Beans (green, fresh)",Vegetables,133.38,130.71,125.52,136.11,True,2.67,7,2025,Mid
2025-08-01,Region V,"Beans (green, fresh)",Vegetables,152.25,148.02,142.14,154.14,True,4.23,8,2025,Mid
2024-09-01,Region V,Beans (string),Vegetables,89.25,88.43,84.92,92.08,True,0.82,9,2024,Mid
2024-10-01,Region V,Beans (string),Vegetables,102.06,100.97,96.96,105.15,True,1.09,10,2024,Mid
2024-11-01,Region V,Beans (string),Vegetables,170.75,161.26,154.85,167.92,False,9.49,11,2024,Mid
2024-12-01,Region V,Beans (string),Vegetables,119.92,126.09,121.08,131.3,False,6.17,12,2024,Mid
2025-01-01,Region V,Beans (string),Vegetables,125.0,123.84,118.92,128.96,True,1.16,1,2025,Mid
2025-02-01,Region V,Beans (string),Vegetables,114.58,112.64,108.17,117.3,True,1.95,2,2025,Mid
2025-04-01,Region V,Beans (string),Vegetables,106.76,106.73,102.49,111.14,True,0.04,4,2025,Mid
2025-05-01,Region V,Beans (string),Vegetables,98.52,99.86,95.89,103.99,True,1.34,5,2025,Mid
2025-06-01,Region V,Beans (string),Vegetables,96.48,96.89,93.04,100.89,True,0.4,6,2025,Mid
2025-07-01,Region V,Beans (string),Vegetables,97.74,98.75,94.83,102.84,True,1.02,7,2025,Mid
2025-08-01,Region V,Beans (string),Vegetables,89.69,88.74,85.22,92.41,True,0.95,8,2025,Mid
2024-09-01,Region V,Bitter melon,Vegetables,96.38,95.63,91.83,99.58,True,0.75,9,2024,Mid
2024-10-01,Region V,Bitter melon,Vegetables,109.38,110.82,106.42,115.4,True,1.44,10,2024,Mid
2024-11-01,Region V,Bitter melon,Vegetables,155.25,151.21,145.2,157.46,True,4.04,11,2024,Mid
2024-12-01,Region V,Bitter melon,Vegetables,147.94,150.87,144.88,157.11,True,2.93,12,2024,Mid
2025-01-01,Region V,Bitter melon,Vegetables,171.62,168.05,161.38,175.0,True,3.57,1,2025,Mid
2025-02-01,Region V,Bitter melon,Vegetables,159.06,149.68,143.74,155.87,False,9.38,2,2025,Mid
2025-03-01,Region V,Bitter melon,Vegetables,145.53,146.14,140.34,152.19,True,0.61,3,2025,Mid
2025-04-01,Region V,Bitter melon,Vegetables,110.75,108.91,104.58,113.41,True,1.84,4,2025,Mid
2025-05-01,Region V,Bitter melon,Vegetables,108.06,109.69,105.33,114.22,True,1.63,5,2025,Mid
2025-06-01,Region V,Bitter melon,Vegetables,120.75,119.42,114.68,124.35,True,1.33,6,2025,Mid
2025-07-01,Region V,Bitter melon,Vegetables,116.06,117.84,113.16,122.72,True,1.78,7,2025,Mid
2025-08-01,Region V,Bitter melon,Vegetables,150.62,151.44,145.42,157.7,True,0.81,8,2025,Mid
2024-10-01,Region V,Bottle gourd,Vegetables,33.75,33.61,32.27,35.0,True,0.14,10,2024,Low
2024-11-01,Region V,Bottle gourd,Vegetables,44.35,44.17,42.42,46.0,True,0.17,11,2024,Low
2024-12-01,Region V,Bottle gourd,Vegetables,40.0,39.96,38.37,41.61,True,0.04,12,2024,Low
2025-01-01,Region V,Bottle gourd,Vegetables,47.47,45.05,43.26,46.91,False,2.42,1,2025,Low
2025-02-01,Region V,Bottle gourd,Vegetables,49.31,49.33,47.37,51.37,True,0.02,2,2025,Low
2025-04-01,Region V,Bottle gourd,Vegetables,51.26,50.21,48.21,52.28,True,1.05,4,2025,Low
2025-06-01,Region V,Bottle gourd,Vegetables,49.39,49.31,47.35,51.35,True,0.08,6,2025,Low
