date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err,month,year,price_tertile
2024-12-01,Region V,Calamansi,Vegetables,91.4,89.25,86.51,92.06,True,2.15,12,2024,Mid
2025-01-01,Region V,Calamansi,Vegetables,120.0,119.46,115.81,123.24,True,0.54,1,2025,Mid
2025-02-01,Region V,Calamansi,Vegetables,115.25,113.57,110.09,117.15,True,1.68,2,2025,Mid
2025-03-01,Region V,Calamansi,Vegetables,118.33,116.12,112.56,119.79,True,2.21,3,2025,Mid
2025-04-01,Region V,Calamansi,Vegetables,116.88,114.01,110.51,117.61,True,2.87,4,2025,Mid
2025-05-01,Region V,Calamansi,Vegetables,133.37,134.35,130.24,138.59,True,0.98,5,2025,Mid
2025-06-01,Region V,Calamansi,Vegetables,151.53,149.16,144.6,153.88,True,2.37,6,2025,Mid
2025-07-01,Region V,Calamansi,Vegetables,127.33,126.41,122.54,130.4,True,0.92,7,2025,Mid
2025-08-01,Region V,Calamansi,Vegetables,104.94,103.28,100.11,106.54,True,1.66,8,2025,Mid
2024-09-01,Region V,Choko,Vegetables,63.34,62.19,60.28,64.15,True,1.15,9,2024,Low
2024-10-01,Region V,Choko,Vegetables,67.71,68.53,66.43,70.69,True,0.82,10,2024,Low
2024-11-01,Region V,Choko,Vegetables,76.5,75.95,73.62,78.35,True,0.55,11,2024,Mid
2024-12-01,Region V,Choko,Vegetables,91.88,91.48,88.68,94.37,True,0.4,12,2024,Mid
2025-01-01,Region V,Choko,Vegetables,83.5,81.75,79.24,84.33,True,1.75,1,2025,Mid
2025-02-01,Region V,Choko,Vegetables,67.04,69.38,67.26,71.57,False,2.34,2,2025,Low
2025-03-01,Region V,Choko,Vegetables,65.35,64.49,62.52,66.53,True,0.85,3,2025,Low
2025-04-01,Region V,Choko,Vegetables,49.29,49.7,48.18,51.27,True,0.4,4,2025,Low
2025-05-01,Region V,Choko,Vegetables,60.83,56.82,55.08,58.61,False,4.01,5,2025,Low
2025-06-01,Region V,Choko,Vegetables,56.0,57.67,55.9,59.49,True,1.67,6,2025,Low
2025-07-01,Region V,Choko,Vegetables,61.71,60.74,58.88,62.65,True,0.97,7,2025,Low
2025-08-01,Region V,Choko,Vegetables,80.92,79.37,76.94,81.88,True,1.54,8,2025,Mid
2024-09-01,Region V,Coconut,Vegetables,25.8,25.77,24.99,26.59,True,0.02,9,2024,Low
2024-10-01,Region V,Coconut,Vegetables,22.5,22.89,22.19,23.62,True,0.39,10,2024,Low
2024-11-01,Region V,Coconut,Vegetables,26.6,27.2,26.37,28.06,True,0.6,11,2024,Low
2024-12-01,Region V,Coconut,Vegetables,26.08,25.99,25.19,26.81,True,0.1,12,2024,Low
2025-01-01,Region V,Coconut,Vegetables,25.96,26.64,25.83,27.49,True,0.69,1,2025,Low
2025-02-01,Region V,Coconut,Vegetables,26.57,27.16,26.32,28.01,True,0.58,2,2025,Low
2025-03-01,Region V,Coconut,Vegetables,24.86,25.4,24.62,26.2,True,0.54,3,2025,Low
2025-04-01,Region V,Coconut,Vegetables,33.75,33.02,32.01,34.06,True,0.73,4,2025,Low
2025-05-01,Region V,Coconut,Vegetables,33.69,33.84,32.8,34.91,True,0.15,5,2025,Low
2025-06-01,Region V,Coconut,Vegetables,32.6,33.0,31.99,34.04,True,0.4,6,2025,Low
2025-07-01,Region V,Coconut,Vegetables,29.01,28.59,27.71,29.49,True,0.42,7,2025,Low
2025-08-01,Region V,Coconut,Vegetables,31.2,31.32,30.36,32.31,True,0.12,8,2025,Low
2024-09-01,Region V,Eggplants,Vegetables,88.56,89.74,87.0,92.58,True,1.18,9,2024,Mid
2024-10-01,Region V,Eggplants,Vegetables,109.26,110.19,106.82,113.68,True,0.94,10,2024,Mid
2024-11-01,Region V,Eggplants,Vegetables,138.72,139.01,134.75,143.4,True,0.29,11,2024,Mid
2024-12-01,Region V,Eggplants,Vegetables,160.83,156.86,152.06,161.81,True,3.98,12,2024,Mid
2025-01-01,Region V,Eggplants,Vegetables,177.05,169.64,164.45,175.0,False,7.41,1,2025,Mid
2025-02-01,Region V,Eggplants,Vegetables,156.31,157.96,153.12,162.95,True,1.65,2,2025,Mid
2025-03-01,Region V,Eggplants,Vegetables,145.44,144.87,140.43,149.44,True,0.57,3,2025,Mid
2025-04-01,Region V,Eggplants,Vegetables,114.46,115.18,111.65,118.81,True,0.72,4,2025,Mid
2025-05-01,Region V,Eggplants,Vegetables,96.67,97.31,94.33,100.38,True,0.64,5,2025,Mid
2025-06-01,Region V,Eggplants,Vegetables,96.39,96.42,93.47,99.47,True,0.03,6,2025,Mid
2025-07-01,Region V,Eggplants,Vegetables,110.54,112.5,109.06,116.06,True,1.96,7,2025,Mid
2025-08-01,Region V,Eggplants,Vegetables,136.85,139.29,135.03,143.69,True,2.43,8,2025,Mid
2024-10-01,Region V,Ginger,Vegetables,238.5,220.03,213.29,226.98,False,18.47,10,2024,High
2024-11-01,Region V,Ginger,Vegetables,210.83,197.87,191.81,204.12,False,12.97,11,2024,High
2024-12-01,Region V,Ginger,Vegetables,207.88,200.59,194.45,206.92,False,7.29,12,2024,High
2025-01-01,Region V,Ginger,Vegetables,197.5,194.73,188.77,200.88,True,2.77,1,2025,High
2025-02-01,Region V,Ginger,Vegetables,176.94,184.35,178.71,190.17,False,7.41,2,2025,Mid
2025-03-01,Region V,Ginger,Vegetables,183.0,182.67,177.08,188.44,True,0.33,3,2025,Mid
2025-04-01,Region V,Ginger,Vegetables,165.92,167.42,162.3,172.71,True,1.51,4,2025,Mid
2025-05-01,Region V,Ginger,Vegetables,209.25,207.55,201.2,214.11,True,1.7,5,2025,High
2025-06-01,Region V,Ginger,Vegetables,191.72,191.52,185.66,197.57,True,0.2,6,2025,Mid
2025-07-01,Region V,Ginger,Vegetables,203.67,183.63,178.01,189.43,False,20.04,7,2025,High
2025-08-01,Region V,Ginger,Vegetables,207.5,189.17,183.38,195.15,False,18.33,8,2025,High
2024-09-01,Region V,Squashes,Vegetables,52.06,51.27,49.7,52.88,True,0.8,9,2024,Low
2024-10-01,Region V,Squashes,Vegetables,50.04,49.07,47.57,50.62,True,0.97,10,2024,Low
2024-11-01,Region V,Squashes,Vegetables,51.88,52.27,50.67,53.92,True,0.39,11,2024,Low
2024-12-01,Region V,Squashes,Vegetables,57.06,56.24,54.52,58.01,True,0.83,12,2024,Low
2025-01-01,Region V,Squashes,Vegetables,60.85,60.52,58.67,62.44,True,0.32,1,2025,Low
2025-02-01,Region V,Squashes,Vegetables,61.2,61.08,59.21,63.01,True,0.12,2,2025,Low
2025-03-01,Region V,Squashes,Vegetables,45.19,46.31,44.89,47.77,True,1.12,3,2025,Low
2025-04-01,Region V,Squashes,Vegetables,52.88,53.93,52.28,55.63,True,1.05,4,2025,Low
2025-05-01,Region V,Squashes,Vegetables,48.93,49.0,47.5,50.55,True,0.07,5,2025,Low
2025-06-01,Region V,Squashes,Vegetables,58.37,58.16,56.38,59.99,True,0.22,6,2025,Low
2025-07-01,Region V,Squashes,Vegetables,46.88,47.29,45.85,48.79,True,0.42,7,2025,Low
2025-08-01,Region V,Squashes,Vegetables,51.3,51.72,50.14,53.36,True,0.43,8,2025,Low
2024-11-01,Region V,Water spinach,Vegetables,44.0,43.84,42.5,45.22,True,0.16,11,2024,Low
2025-01-01,Region V,Water spinach,Vegetables,48.0,46.96,45.52,48.45,True,1.04,1,2025,Low
2025-02-01,Region V,Water spinach,Vegetables,50.0,48.87,47.38,50.42,True,1.13,2,2025,Low
2025-04-01,Region V,Water spinach,Vegetables,48.0,48.4,46.92,49.93,True,0.4,4,2025,Low
2025-07-01,Region V,Water spinach,Vegetables,44.0,43.41,42.08,44.78,True,0.59,7,2025,Low
2025-08-01,Region V,Water spinach,Vegetables,46.0,46.71,45.28,48.19,True,0.71,8,2025,Low
2024-09-01,Region VI,Anchovies,Fish,163.33,165.33,158.88,172.04,True,2.0,9,2024,Mid
2024-10-01,Region VI,Anchovies,Fish,135.97,136.45,131.13,141.99,True,0.48,10,2024,Mid
2024-11-01,Region VI,Anchovies,Fish,81.25,87.29,83.89,90.83,False,6.04,11,2024,Mid
2024-12-01,Region VI,Anchovies,Fish,119.79,125.41,120.52,130.5,False,5.62,12,2024,Mid
2025-01-01,Region VI,Anchovies,Fish,128.54,126.4,121.47,131.53,True,2.14,1,2025,Mid
2025-02-01,Region VI,Anchovies,Fish,151.87,149.56,143.73,155.64,True,2.31,2,2025,Mid
2025-03-01,Region VI,Anchovies,Fish,157.81,152.49,146.54,158.68,True,5.33,3,2025,Mid
2025-04-01,Region VI,Anchovies,Fish,179.72,165.53,159.07,172.25,False,14.19,4,2025,Mid
2025-05-01,Region VI,Anchovies,Fish,123.96,123.97,119.14,129.0,True,0.01,5,2025,Mid
2025-06-01,Region VI,Anchovies,Fish,150.14,148.33,142.55,154.35,True,1.81,6,2025,Mid
2025-07-01,Region VI,Anchovies,Fish,110.65,112.0,107.63,116.55,True,1.35,7,2025,Mid
2025-08-01,Region VI,Anchovies,Fish,141.04,144.03,138.41,149.88,True,2.99,8,2025,Mid
2024-09-01,Region VI,Crab,Fish,358.44,351.6,337.89,365.87,True,6.83,9,2024,High
2024-10-01,Region VI,Crab,Fish,317.92,307.04,295.06,319.5,True,10.88,10,2024,High
2024-11-01,Region VI,Crab,Fish,295.42,293.19,281.75,305.09,True,2.23,11,2024,High
2024-12-01,Region VI,Crab,Fish,382.22,376.85,362.15,392.15,True,5.37,12,2024,High
2025-01-01,Region VI,Crab,Fish,333.12,337.39,324.23,351.08,True,4.26,1,2025,High
2025-02-01,Region VI,Crab,Fish,369.89,376.44,361.75,391.72,True,6.54,2,2025,High
2025-03-01,Region VI,Crab,Fish,369.17,358.15,344.18,372.69,True,11.02,3,2025,High
2025-04-01,Region VI,Crab,Fish,330.69,330.49,317.6,343.91,True,0.2,4,2025,High
2025-05-01,Region VI,Crab,Fish,366.2,364.18,349.98,378.97,True,2.02,5,2025,High
2025-06-01,Region VI,Crab,Fish,385.0,379.42,364.62,394.83,True,5.58,6,2025,High
2025-07-01,Region VI,Crab,Fish,360.37,362.2,348.07,376.9,True,1.83,7,2025,High
2025-08-01,Region VI,Crab,Fish,328.12,340.46,327.18,354.28,True,12.34,8,2025,High
2024-09-01,Region VI,"Fish (mackerel, fresh)",Fish,223.33,227.18,218.32,236.4,True,3.85,9,2024,High
2024-10-01,Region VI,"Fish (mackerel, fresh)",Fish,234.37,230.28,221.3,239.63,True,4.09,10,2024,High
2024-11-01,Region VI,"Fish (mackerel, fresh)",Fish,209.17,215.44,207.03,224.18,True,6.27,11,2024,High
2024-12-01,Region VI,"Fish (mackerel, fresh)",Fish,213.33,212.81,204.51,221.45,True,0.53,12,2024,High
2025-01-01,Region VI,"Fish (mackerel, fresh)",Fish,205.0,205.33,197.32,213.66,True,0.33,1,2025,High
2025-02-01,Region VI,"Fish (mackerel, fresh)",Fish,261.88,249.38,239.65,259.5,False,12.5,2,2025,High
2025-03-01,Region VI,"Fish (mackerel, fresh)",Fish,235.83,232.47,223.4,241.91,True,3.36,3,2025,High
2025-04-01,Region VI,"Fish (mackerel, fresh)",Fish,265.63,259.12,249.01,269.63,True,6.51,4,2025,High
2025-05-01,Region VI,"Fish (mackerel, fresh)",Fish,240.0,236.93,227.69,246.54,True,3.07,5,2025,High
2025-06-01,Region VI,"Fish (mackerel, fresh)",Fish,263.75,256.43,246.43,266.84,True,7.32,6,2025,High
2025-07-01,Region VI,"Fish (mackerel, fresh)",Fish,247.09,248.82,239.11,258.92,True,1.73,7,2025,High
2025-08-01,Region VI,"Fish (mackerel, fresh)",Fish,221.88,223.63,214.9,232.7,True,1.75,8,2025,High
2024-09-01,Region VI,Fish (milkfish),Fish,206.32,207.45,199.36,215.87,True,1.13,9,2024,High
2024-10-01,Region VI,Fish (milkfish),Fish,207.5,206.14,198.1,214.51,True,1.36,10,2024,High
2024-11-01,Region VI,Fish (milkfish),Fish,204.22,208.86,200.71,217.34,True,4.64,11,2024,High
2024-12-01,Region VI,Fish (milkfish),Fish,215.83,215.47,207.06,224.21,True,0.37,12,2024,High
2025-01-01,Region VI,Fish (milkfish),Fish,215.16,213.25,204.94,221.91,True,1.9,1,2025,High
2025-02-01,Region VI,Fish (milkfish),Fish,215.37,215.31,206.91,224.05,True,0.06,2,2025,High
2025-03-01,Region VI,Fish (milkfish),Fish,224.27,223.87,215.14,232.96,True,0.4,3,2025,High
2025-04-01,Region VI,Fish (milkfish),Fish,227.67,226.3,217.47,235.49,True,1.37,4,2025,High
2025-05-01,Region VI,Fish (milkfish),Fish,233.02,233.89,224.77,243.38,True,0.87,5,2025,High
2025-06-01,Region VI,Fish (milkfish),Fish,234.37,235.13,225.95,244.67,True,0.75,6,2025,High
2025-07-01,Region VI,Fish (milkfish),Fish,220.42,221.45,212.81,230.43,True,1.03,7,2025,High
2025-08-01,Region VI,Fish (milkfish),Fish,228.49,225.61,216.81,234.76,True,2.88,8,2025,High
2024-09-01,Region VI,Fish (redbelly yellowtail fusilier),Fish,236.67,235.46,226.27,245.01,True,1.21,9,2024,High
2024-10-01,Region VI,Fish (redbelly yellowtail fusilier),Fish,230.0,232.25,223.19,241.68,True,2.25,10,2024,High
2024-11-01,Region VI,Fish (redbelly yellowtail fusilier),Fish,230.0,237.01,227.77,246.63,True,7.01,11,2024,High
2025-01-01,Region VI,Fish (redbelly yellowtail fusilier),Fish,230.0,233.8,224.68,243.29,True,3.8,1,2025,High
2025-03-01,Region VI,Fish (redbelly yellowtail fusilier),Fish,241.67,239.21,229.87,248.92,True,2.46,3,2025,High
2025-04-01,Region VI,Fish (redbelly yellowtail fusilier),Fish,236.67,237.18,227.93,246.81,True,0.51,4,2025,High
2025-06-01,Region VI,Fish (redbelly yellowtail fusilier),Fish,231.67,234.26,225.12,243.77,True,2.59,6,2025,High
2025-07-01,Region VI,Fish (redbelly yellowtail fusilier),Fish,240.0,241.93,232.49,251.75,True,1.93,7,2025,High
2024-09-01,Region VI,Fish (roundscad),Fish,192.61,189.9,182.49,197.6,True,2.71,9,2024,High
2024-10-01,Region VI,Fish (roundscad),Fish,212.5,206.32,198.27,214.69,True,6.18,10,2024,High
2024-11-01,Region VI,Fish (roundscad),Fish,210.97,206.67,198.61,215.06,True,4.3,11,2024,High
2024-12-01,Region VI,Fish (roundscad),Fish,215.83,212.08,203.8,220.68,True,3.76,12,2024,High
2025-01-01,Region VI,Fish (roundscad),Fish,231.25,228.65,219.73,237.93,True,2.6,1,2025,High
2025-02-01,Region VI,Fish (roundscad),Fish,249.58,247.98,238.31,258.04,True,1.6,2,2025,High
2025-03-01,Region VI,Fish (roundscad),Fish,229.58,229.99,221.02,239.33,True,0.41,3,2025,High
2025-04-01,Region VI,Fish (roundscad),Fish,217.29,219.41,210.85,228.32,True,2.12,4,2025,High
2025-05-01,Region VI,Fish (roundscad),Fish,216.66,213.95,205.6,222.63,True,2.72,5,2025,High
2025-07-01,Region VI,Fish (roundscad),Fish,213.89,213.19,204.87,221.84,True,0.7,7,2025,High
2025-08-01,Region VI,Fish (roundscad),Fish,222.64,219.21,210.66,228.11,True,3.43,8,2025,High
2024-09-01,Region VI,Fish (slipmouth),Fish,207.5,207.84,199.74,216.28,True,0.34,9,2024,High
2024-10-01,Region VI,Fish (slipmouth),Fish,178.13,180.87,173.82,188.21,True,2.75,10,2024,Mid
2024-11-01,Region VI,Fish (slipmouth),Fish,168.47,178.33,171.37,185.57,False,9.86,11,2024,Mid
2024-12-01,Region VI,Fish (slipmouth),Fish,196.56,193.11,185.58,200.95,True,3.45,12,2024,High
2025-01-01,Region VI,Fish (slipmouth),Fish,230.31,225.08,216.3,234.22,True,5.23,1,2025,High
2025-02-01,Region VI,Fish (slipmouth),Fish,261.25,260.85,250.67,271.43,True,0.4,2,2025,High
2025-03-01,Region VI,Fish (slipmouth),Fish,267.5,263.13,252.87,273.81,True,4.37,3,2025,High
2025-04-01,Region VI,Fish (slipmouth),Fish,220.77,226.24,217.42,235.43,True,5.48,4,2025,High
2025-05-01,Region VI,Fish (slipmouth),Fish,250.21,254.33,244.41,264.66,True,4.12,5,2025,High
2025-06-01,Region VI,Fish (slipmouth),Fish,128.33,151.73,145.82,157.89,False,23.4,6,2025,Mid
2025-07-01,Region VI,Fish (slipmouth),Fish,232.99,240.09,230.73,249.84,True,7.1,7,2025,High
2025-08-01,Region VI,Fish (slipmouth),Fish,135.0,141.52,136.0,147.27,False,6.52,8,2025,Mid
2024-09-01,Region VI,Fish (threadfin bream),Fish,272.4,274.98,264.26,286.14,True,2.58,9,2024,High
2024-10-01,Region VI,Fish (threadfin bream),Fish,280.63,281.69,270.7,293.12,True,1.06,10,2024,High
2024-11-01,Region VI,Fish (threadfin bream),Fish,285.83,284.09,273.01,295.62,True,1.74,11,2024,High
2024-12-01,Region VI,Fish (threadfin bream),Fish,280.84,277.91,267.07,289.19,True,2.93,12,2024,High
2025-01-01,Region VI,Fish (threadfin bream),Fish,310.28,304.93,293.03,317.3,True,5.35,1,2025,High
2025-02-01,Region VI,Fish (threadfin bream),Fish,310.21,304.49,292.61,316.85,True,5.72,2,2025,High
2025-03-01,Region VI,Fish (threadfin bream),Fish,302.99,303.54,291.7,315.86,True,0.55,3,2025,High
2025-04-01,Region VI,Fish (threadfin bream),Fish,294.86,296.06,284.51,308.07,True,1.2,4,2025,High
2025-05-01,Region VI,Fish (threadfin bream),Fish,291.25,292.07,280.68,303.93,True,0.82,5,2025,High
2025-06-01,Region VI,Fish (threadfin bream),Fish,296.15,296.11,284.56,308.13,True,0.03,6,2025,High
2025-07-01,Region VI,Fish (threadfin bream),Fish,321.25,314.16,301.9,326.91,True,7.09,7,2025,High
2025-08-01,Region VI,Fish (threadfin bream),Fish,285.0,287.67,276.45,299.34,True,2.67,8,2025,High
2024-09-01,Region VI,Fish (tilapia),Fish,179.72,181.39,174.32,188.75,True,1.67,9,2024,Mid
2024-10-01,Region VI,Fish (tilapia),Fish,169.72,172.24,165.52,179.23,True,2.52,10,2024,Mid
2024-11-01,Region VI,Fish (tilapia),Fish,155.0,155.94,149.86,162.27,True,0.94,11,2024,Mid
2024-12-01,Region VI,Fish (tilapia),Fish,183.34,182.71,175.58,190.13,True,0.63,12,2024,Mid
2025-01-01,Region VI,Fish (tilapia),Fish,181.56,179.37,172.37,186.65,True,2.2,1,2025,Mid
2025-02-01,Region VI,Fish (tilapia),Fish,180.0,182.22,175.11,189.61,True,2.22,2,2025,Mid
2025-03-01,Region VI,Fish (tilapia),Fish,170.77,169.65,163.04,176.54,True,1.11,3,2025,Mid
2025-04-01,Region VI,Fish (tilapia),Fish,179.72,175.04,168.21,182.14,True,4.68,4,2025,Mid
2025-05-01,Region VI,Fish (tilapia),Fish,183.75,180.08,173.05,187.39,True,3.67,5,2025,Mid
2025-06-01,Region VI,Fish (tilapia),Fish,191.67,189.88,182.47,197.59,True,1.79,6,2025,Mid
2025-07-01,Region VI,Fish (tilapia),Fish,176.32,176.71,169.81,183.88,True,0.39,7,2025,Mid
2025-08-01,Region VI,Fish (tilapia),Fish,168.54,168.04,161.48,174.86,True,0.51,8,2025,Mid
2024-09-01,Region VI,Shrimp (tiger),Fish,487.0,477.9,459.26,497.3,True,9.1,9,2024,High
2024-10-01,Region VI,Shrimp (tiger),Fish,467.85,452.62,434.96,470.99,True,15.24,10,2024,High
2024-11-01,Region VI,Shrimp (tiger),Fish,637.5,621.61,597.36,646.84,True,15.89,11,2024,High
2024-12-01,Region VI,Shrimp (tiger),Fish,507.12,517.5,497.31,538.5,True,10.38,12,2024,High
2025-01-01,Region VI,Shrimp (tiger),Fish,573.19,576.56,554.07,599.96,True,3.37,1,2025,High
2025-02-01,Region VI,Shrimp (tiger),Fish,596.77,590.49,567.46,614.46,True,6.28,2,2025,High
2025-03-01,Region VI,Shrimp (tiger),Fish,543.53,547.55,526.19,569.78,True,4.02,3,2025,High
2025-04-01,Region VI,Shrimp (tiger),Fish,564.72,571.09,548.81,594.27,True,6.37,4,2025,High
2025-05-01,Region VI,Shrimp (tiger),Fish,575.21,578.11,555.56,601.58,True,2.9,5,2025,High
2025-06-01,Region VI,Shrimp (tiger),Fish,555.83,570.74,548.47,593.9,True,14.9,6,2025,High
2025-07-01,Region VI,Shrimp (tiger),Fish,513.9,524.54,504.07,545.83,True,10.64,7,2025,High
2025-08-01,Region VI,Shrimp (tiger),Fish,510.98,518.86,498.62,539.92,True,7.88,8,2025,High
2024-09-01,Region VI,Meat (beef),Meat,388.96,400.02,387.69,412.74,True,11.06,9,2024,High
2024-10-01,Region VI,Meat (beef),Meat,418.75,410.08,397.44,423.12,True,8.67,10,2024,High
2024-11-01,Region VI,Meat (beef),Meat,416.67,405.4,392.91,418.29,True,11.26,11,2024,High
2024-12-01,Region VI,Meat (beef),Meat,399.16,400.87,388.52,413.62,True,1.7,12,2024,High
2025-01-01,Region VI,Meat (beef),Meat,433.33,426.29,413.15,439.84,True,7.05,1,2025,High
2025-02-01,Region VI,Meat (beef),Meat,415.28,414.18,401.42,427.35,True,1.1,2,2025,High
2025-03-01,Region VI,Meat (beef),Meat,438.75,438.46,424.95,452.4,True,0.29,3,2025,High
2025-04-01,Region VI,Meat (beef),Meat,440.63,433.54,420.18,447.32,True,7.09,4,2025,High
2025-05-01,Region VI,Meat (beef),Meat,433.75,431.78,418.48,445.51,True,1.97,5,2025,High
2025-06-01,Region VI,Meat (beef),Meat,436.25,426.65,413.51,440.22,True,9.6,6,2025,High
2025-08-01,Region VI,Meat (beef),Meat,373.33,388.65,376.67,401.01,False,15.32,8,2025,High
2024-09-01,Region VI,"Meat (chicken, whole)",Meat,203.12,205.26,198.93,211.78,True,2.13,9,2024,High
2024-10-01,Region VI,"Meat (chicken, whole)",Meat,202.35,204.88,198.56,211.39,True,2.53,10,2024,High
2024-11-01,Region VI,"Meat (chicken, whole)",Meat,192.19,193.81,187.84,199.97,True,1.62,11,2024,Mid
2024-12-01,Region VI,"Meat (chicken, whole)",Meat,200.0,197.9,191.8,204.19,True,2.1,12,2024,High
2025-01-01,Region VI,"Meat (chicken, whole)",Meat,216.81,214.62,208.0,221.44,True,2.19,1,2025,High
2025-02-01,Region VI,"Meat (chicken, whole)",Meat,208.33,209.87,203.41,216.55,True,1.54,2,2025,High
2025-03-01,Region VI,"Meat (chicken, whole)",Meat,205.56,204.48,198.18,210.98,True,1.08,3,2025,High
2025-04-01,Region VI,"Meat (chicken, whole)",Meat,209.92,208.36,201.94,214.98,True,1.56,4,2025,High
2025-05-01,Region VI,"Meat (chicken, whole)",Meat,206.1,206.56,200.2,213.13,True,0.46,5,2025,High
2025-06-01,Region VI,"Meat (chicken, whole)",Meat,206.25,205.78,199.44,212.32,True,0.47,6,2025,High
2025-07-01,Region VI,"Meat (chicken, whole)",Meat,205.0,204.68,198.37,211.19,True,0.32,7,2025,High
2025-08-01,Region VI,"Meat (chicken, whole)",Meat,214.13,209.31,202.86,215.97,True,4.82,8,2025,High
2024-09-01,Region VI,Meat (pork),Meat,368.99,378.97,367.29,391.02,True,9.98,9,2024,High
2024-10-01,Region VI,Meat (pork),Meat,352.32,355.09,344.15,366.38,True,2.77,10,2024,High
2024-11-01,Region VI,Meat (pork),Meat,337.25,337.8,327.39,348.54,True,0.55,11,2024,High
2024-12-01,Region VI,Meat (pork),Meat,356.8,355.64,344.68,366.95,True,1.15,12,2024,High
2025-01-01,Region VI,Meat (pork),Meat,372.5,366.5,355.2,378.15,True,6.0,1,2025,High
2025-02-01,Region VI,Meat (pork),Meat,355.83,360.66,349.55,372.13,True,4.83,2,2025,High
2025-03-01,Region VI,Meat (pork),Meat,366.67,361.01,349.88,372.49,True,5.66,3,2025,High
2025-04-01,Region VI,Meat (pork),Meat,362.08,360.95,349.83,372.43,True,1.13,4,2025,High
2025-05-01,Region VI,Meat (pork),Meat,375.87,371.64,360.18,383.45,True,4.24,5,2025,High
2025-06-01,Region VI,Meat (pork),Meat,376.66,373.51,362.0,385.39,True,3.15,6,2025,High
2025-08-01,Region VI,Meat (pork),Meat,368.75,368.65,357.29,380.37,True,0.1,8,2025,High
2024-09-01,Region VI,"Meat (pork, with bones)",Meat,338.83,341.02,330.51,351.87,True,2.19,9,2024,High
2024-10-01,Region VI,"Meat (pork, with bones)",Meat,355.07,354.55,343.62,365.82,True,0.52,10,2024,High
2024-11-01,Region VI,"Meat (pork, with bones)",Meat,330.0,330.15,319.98,340.65,True,0.15,11,2024,High
2024-12-01,Region VI,"Meat (pork, with bones)",Meat,352.75,348.76,338.01,359.85,True,3.99,12,2024,High
2025-01-01,Region VI,"Meat (pork, with bones)",Meat,342.5,339.2,328.74,349.98,True,3.3,1,2025,High
2025-02-01,Region VI,"Meat (pork, with bones)",Meat,359.61,355.78,344.82,367.09,True,3.82,2,2025,High
2025-03-01,Region VI,"Meat (pork, with bones)",Meat,381.88,375.46,363.89,387.4,True,6.42,3,2025,High
2025-04-01,Region VI,"Meat (pork, with bones)",Meat,387.35,378.76,367.08,390.8,True,8.59,4,2025,High
2025-05-01,Region VI,"Meat (pork, with bones)",Meat,390.63,380.13,368.41,392.21,True,10.5,5,2025,High
2025-06-01,Region VI,"Meat (pork, with bones)",Meat,355.14,354.9,343.97,366.19,True,0.24,6,2025,High
2025-07-01,Region VI,"Meat (pork, with bones)",Meat,344.79,352.41,341.55,363.62,True,7.62,7,2025,High
2025-08-01,Region VI,"Meat (pork, with bones)",Meat,340.42,347.71,337.0,358.77,True,7.3,8,2025,High
2024-09-01,Region VI,"Rice (regular, milled)",Rice,53.06,56.82,52.49,61.51,True,3.76,9,2024,Low
2024-10-01,Region VI,"Rice (regular, milled)",Rice,51.82,56.08,51.81,60.71,True,4.26,10,2024,Low
