date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err
2026-01-01,Region VI,Bananas (lakatan),Vegetables,117.75,120.23,116.54,124.02,True,2.48
2026-02-01,Region VI,Bananas (lakatan),Vegetables,112.5,111.02,107.62,114.53,True,1.48
2026-03-01,Region VI,Bananas (lakatan),Vegetables,114.92,112.32,108.88,115.87,True,2.59
2025-09-01,Region VI,Bananas (latundan),Vegetables,63.42,63.31,61.37,65.31,True,0.1
2025-10-01,Region VI,Bananas (latundan),Vegetables,66.13,65.8,63.79,67.88,True,0.33
2025-11-01,Region VI,Bananas (latundan),Vegetables,61.2,61.39,59.51,63.33,True,0.19
2025-12-01,Region VI,Bananas (latundan),Vegetables,62.17,62.34,60.43,64.31,True,0.17
2026-01-01,Region VI,Bananas (latundan),Vegetables,82.5,83.21,80.66,85.84,True,0.71
2026-02-01,Region VI,Bananas (latundan),Vegetables,82.5,81.85,79.34,84.43,True,0.65
2026-03-01,Region VI,Bananas (latundan),Vegetables,67.91,67.1,65.05,69.22,True,0.81
2025-09-01,Region VI,Bananas (saba),Vegetables,43.28,43.4,42.07,44.77,True,0.12
2025-10-01,Region VI,Bananas (saba),Vegetables,36.65,36.84,35.71,38.0,True,0.19
2025-11-01,Region VI,Bananas (saba),Vegetables,37.51,36.54,35.42,37.69,True,0.98
2025-12-01,Region VI,Bananas (saba),Vegetables,37.48,37.06,35.92,38.23,True,0.42
2026-01-01,Region VI,Bananas (saba),Vegetables,43.06,42.8,41.49,44.15,True,0.27
2026-02-01,Region VI,Bananas (saba),Vegetables,46.13,44.58,43.22,45.99,False,1.55
2026-03-01,Region VI,Bananas (saba),Vegetables,46.89,46.11,44.7,47.56,True,0.79
2025-09-01,Region VI,"Beans (green, fresh)",Vegetables,161.75,159.75,154.86,164.8,True,2.0
2025-11-01,Region VI,"Beans (green, fresh)",Vegetables,140.88,140.25,135.96,144.68,True,0.62
2025-12-01,Region VI,"Beans (green, fresh)",Vegetables,130.0,128.3,124.38,132.36,True,1.7
2026-01-01,Region VI,"Beans (green, fresh)",Vegetables,170.0,158.32,153.47,163.32,False,11.68
2026-02-01,Region VI,"Beans (green, fresh)",Vegetables,146.08,147.51,143.0,152.17,True,1.43
2025-12-01,Region VI,Beans (string),Vegetables,106.23,108.01,104.7,111.42,True,1.78
2026-01-01,Region VI,Beans (string),Vegetables,127.13,123.84,120.05,127.75,True,3.29
2026-02-01,Region VI,Beans (string),Vegetables,110.6,111.22,107.82,114.74,True,0.62
2026-03-01,Region VI,Beans (string),Vegetables,121.75,124.92,121.09,128.86,True,3.17
2025-09-01,Region VI,Bitter melon,Vegetables,128.06,126.18,122.32,130.17,True,1.87
2025-10-01,Region VI,Bitter melon,Vegetables,122.5,122.28,118.54,126.15,True,0.22
2025-11-01,Region VI,Bitter melon,Vegetables,120.21,119.79,116.13,123.58,True,0.42
2025-12-01,Region VI,Bitter melon,Vegetables,176.25,172.36,167.09,177.81,True,3.89
2026-01-01,Region VI,Bitter melon,Vegetables,138.08,139.64,135.36,144.05,True,1.56
2026-02-01,Region VI,Bitter melon,Vegetables,132.52,132.56,128.5,136.75,True,0.04
2026-03-01,Region VI,Bitter melon,Vegetables,122.75,122.79,119.03,126.66,True,0.04
2025-10-01,Region VI,Bottle gourd,Vegetables,49.63,50.03,48.5,51.61,True,0.4
2025-12-01,Region VI,Bottle gourd,Vegetables,58.38,57.93,56.16,59.76,True,0.45
2026-01-01,Region VI,Bottle gourd,Vegetables,65.88,64.03,62.07,66.06,True,1.85
2026-02-01,Region VI,Bottle gourd,Vegetables,65.25,65.97,63.95,68.06,True,0.72
2026-03-01,Region VI,Bottle gourd,Vegetables,54.0,54.81,53.13,56.54,True,0.81
2025-10-01,Region VI,Cabbage (chinese),Vegetables,83.33,84.83,82.23,87.51,True,1.5
2025-12-01,Region VI,Cabbage (chinese),Vegetables,83.33,82.76,80.23,85.37,True,0.57
2026-01-01,Region VI,Cabbage (chinese),Vegetables,80.0,80.98,78.5,83.53,True,0.98
2026-02-01,Region VI,Cabbage (chinese),Vegetables,83.33,83.09,80.55,85.72,True,0.24
2025-09-01,Region VI,Calamansi,Vegetables,67.79,68.19,66.1,70.34,True,0.4
2025-10-01,Region VI,Calamansi,Vegetables,67.58,67.04,64.98,69.15,True,0.55
2026-02-01,Region VI,Calamansi,Vegetables,80.0,80.38,77.91,82.91,True,0.38
2026-03-01,Region VI,Calamansi,Vegetables,76.67,76.7,74.35,79.12,True,0.03
2025-09-01,Region VI,Carrots,Vegetables,181.88,178.13,172.68,183.75,True,3.75
2025-10-01,Region VI,Carrots,Vegetables,163.33,166.28,161.19,171.53,True,2.95
2025-11-01,Region VI,Carrots,Vegetables,187.58,178.09,172.64,183.72,False,9.49
2025-12-01,Region VI,Carrots,Vegetables,177.87,169.14,163.97,174.49,False,8.73
2026-01-01,Region VI,Carrots,Vegetables,168.71,154.29,149.56,159.16,False,14.42
2026-02-01,Region VI,Carrots,Vegetables,155.94,160.71,155.79,165.78,True,4.77
2025-09-01,Region VI,Choko,Vegetables,67.5,68.12,66.04,70.27,True,0.62
2025-10-01,Region VI,Choko,Vegetables,73.63,72.89,70.66,75.2,True,0.74
2025-11-01,Region VI,Choko,Vegetables,71.75,72.32,70.11,74.61,True,0.57
2025-12-01,Region VI,Choko,Vegetables,84.31,80.32,77.86,82.86,False,3.99
2026-03-01,Region VI,Choko,Vegetables,66.25,66.08,64.06,68.17,True,0.17
2025-09-01,Region VI,Coconut,Vegetables,25.78,25.23,24.46,26.03,True,0.54
2025-10-01,Region VI,Coconut,Vegetables,28.33,27.81,26.96,28.69,True,0.52
2025-11-01,Region VI,Coconut,Vegetables,29.9,29.86,28.95,30.81,True,0.03
2025-12-01,Region VI,Coconut,Vegetables,28.72,28.46,27.59,29.36,True,0.27
2026-01-01,Region VI,Coconut,Vegetables,30.69,29.83,28.91,30.77,True,0.86
2026-02-01,Region VI,Coconut,Vegetables,29.42,28.92,28.04,29.84,True,0.5
2026-03-01,Region VI,Coconut,Vegetables,29.77,29.29,28.4,30.22,True,0.47
2025-09-01,Region VI,Eggplants,Vegetables,98.31,99.06,96.03,102.19,True,0.75
2025-10-01,Region VI,Eggplants,Vegetables,110.71,109.86,106.5,113.33,True,0.85
2025-11-01,Region VI,Eggplants,Vegetables,118.75,118.3,114.68,122.04,True,0.45
2025-12-01,Region VI,Eggplants,Vegetables,157.63,159.25,154.38,164.28,True,1.63
2026-01-01,Region VI,Eggplants,Vegetables,143.75,141.02,136.71,145.48,True,2.73
2026-02-01,Region VI,Eggplants,Vegetables,146.64,144.18,139.76,148.73,True,2.46
2026-03-01,Region VI,Eggplants,Vegetables,134.01,135.27,131.12,139.54,True,1.25
2025-09-01,Region VI,Ginger,Vegetables,199.5,158.61,153.76,163.62,False,40.89
2025-10-01,Region VI,Ginger,Vegetables,177.94,161.71,156.76,166.82,False,16.23
2025-11-01,Region VI,Ginger,Vegetables,194.13,177.54,172.1,183.15,False,16.59
2025-12-01,Region VI,Ginger,Vegetables,189.75,183.81,178.18,189.62,False,5.94
2026-01-01,Region VI,Ginger,Vegetables,190.0,188.12,182.36,194.06,True,1.88
2026-02-01,Region VI,Ginger,Vegetables,148.63,152.09,147.44,156.9,True,3.47
2026-03-01,Region VI,Ginger,Vegetables,155.08,158.09,153.25,163.09,True,3.01
2025-09-01,Region VI,Squashes,Vegetables,76.75,75.57,73.26,77.96,True,1.18
2025-10-01,Region VI,Squashes,Vegetables,53.75,53.82,52.18,55.52,True,0.07
2025-11-01,Region VI,Squashes,Vegetables,55.5,54.77,53.09,56.5,True,0.73
2025-12-01,Region VI,Squashes,Vegetables,44.03,44.16,42.81,45.56,True,0.14
2026-01-01,Region VI,Squashes,Vegetables,53.88,53.07,51.45,54.75,True,0.81
2026-02-01,Region VI,Squashes,Vegetables,48.54,46.89,45.45,48.37,False,1.66
2026-03-01,Region VI,Squashes,Vegetables,51.38,51.12,49.55,52.73,True,0.26
2025-10-01,Region VI,Sweet Potato leaves,Vegetables,43.33,43.62,42.29,45.0,True,0.29
2025-12-01,Region VI,Sweet Potato leaves,Vegetables,43.33,43.66,42.33,45.04,True,0.33
2026-01-01,Region VI,Sweet Potato leaves,Vegetables,45.0,44.91,43.53,46.32,True,0.09
2026-03-01,Region VI,Sweet Potato leaves,Vegetables,48.33,47.87,46.4,49.38,True,0.46
2025-10-01,Region VI,Water spinach,Vegetables,43.33,42.56,41.25,43.9,True,0.77
2025-11-01,Region VI,Water spinach,Vegetables,43.33,43.01,41.7,44.37,True,0.32
2025-12-01,Region VI,Water spinach,Vegetables,43.33,42.98,41.67,44.34,True,0.35
2026-03-01,Region VI,Water spinach,Vegetables,45.0,45.43,44.04,46.86,True,0.43
2025-09-01,Region VII,Anchovies,Fish,152.71,154.89,148.85,161.18,True,2.18
2025-10-01,Region VII,Anchovies,Fish,164.31,160.03,153.79,166.53,True,4.28
2025-11-01,Region VII,Anchovies,Fish,160.0,160.84,154.57,167.37,True,0.84
2025-12-01,Region VII,Anchovies,Fish,168.75,167.02,160.5,173.8,True,1.73
2026-01-01,Region VII,Anchovies,Fish,173.12,167.77,161.22,174.58,True,5.36
2026-02-01,Region VII,Anchovies,Fish,194.29,192.89,185.37,200.72,True,1.4
2026-03-01,Region VII,Anchovies,Fish,170.0,168.45,161.88,175.29,True,1.55
2025-09-01,Region VII,Crab,Fish,374.19,374.55,359.94,389.75,True,0.36
2025-10-01,Region VII,Crab,Fish,371.63,372.27,357.75,387.38,True,0.65
2025-11-01,Region VII,Crab,Fish,348.75,354.32,340.5,368.71,True,5.57
2026-01-01,Region VII,Crab,Fish,400.37,396.01,380.56,412.08,True,4.36
2026-02-01,Region VII,Crab,Fish,407.87,402.13,386.45,418.46,True,5.74
2025-09-01,Region VII,Fish (milkfish),Fish,251.0,245.7,236.12,255.68,True,5.3
2025-10-01,Region VII,Fish (milkfish),Fish,228.21,227.03,218.17,236.24,True,1.18
2025-11-01,Region VII,Fish (milkfish),Fish,234.5,236.67,227.43,246.27,True,2.17
2025-12-01,Region VII,Fish (milkfish),Fish,242.08,240.42,231.04,250.17,True,1.67
2026-01-01,Region VII,Fish (milkfish),Fish,233.13,238.35,229.05,248.02,True,5.22
2026-02-01,Region VII,Fish (milkfish),Fish,241.25,234.17,225.04,243.68,True,7.08
2026-03-01,Region VII,Fish (milkfish),Fish,235.42,239.31,229.98,249.03,True,3.9
2025-12-01,Region VII,Fish (redbelly yellowtail fusilier),Fish,361.25,365.47,351.21,380.3,True,4.22
2026-02-01,Region VII,Fish (redbelly yellowtail fusilier),Fish,341.43,347.0,333.46,361.08,True,5.57
2026-03-01,Region VII,Fish (redbelly yellowtail fusilier),Fish,334.29,343.26,329.87,357.19,True,8.97
2025-09-01,Region VII,Fish (roundscad),Fish,206.25,205.32,197.31,213.66,True,0.93
2025-11-01,Region VII,Fish (roundscad),Fish,213.75,212.9,204.6,221.54,True,0.85
2025-12-01,Region VII,Fish (roundscad),Fish,219.58,219.83,211.25,228.75,True,0.24
2026-01-01,Region VII,Fish (roundscad),Fish,234.16,232.88,223.8,242.33,True,1.28
2026-02-01,Region VII,Fish (roundscad),Fish,222.92,223.71,214.98,232.79,True,0.79
2026-03-01,Region VII,Fish (roundscad),Fish,248.75,248.25,238.57,258.33,True,0.5
2025-09-01,Region VII,Fish (tilapia),Fish,185.62,185.46,178.23,192.99,True,0.17
2025-10-01,Region VII,Fish (tilapia),Fish,183.75,181.98,174.88,189.37,True,1.77
2025-11-01,Region VII,Fish (tilapia),Fish,194.37,195.29,187.67,203.21,True,0.91
2025-12-01,Region VII,Fish (tilapia),Fish,205.0,202.3,194.41,210.51,True,2.7
2026-01-01,Region VII,Fish (tilapia),Fish,207.5,205.85,197.82,214.2,True,1.65
2026-02-01,Region VII,Fish (tilapia),Fish,180.0,180.88,173.83,188.22,True,0.88
2025-09-01,Region VII,Shrimp (tiger),Fish,398.75,401.63,385.97,417.94,True,2.88
2025-11-01,Region VII,Shrimp (tiger),Fish,398.75,407.29,391.41,423.83,True,8.54
2026-01-01,Region VII,Shrimp (tiger),Fish,408.75,403.0,387.28,419.36,True,5.75
2026-03-01,Region VII,Shrimp (tiger),Fish,386.25,398.64,383.09,414.82,True,12.39
2025-09-01,Region VII,Meat (beef),Meat,403.75,410.17,397.53,423.21,True,6.42
2025-10-01,Region VII,Meat (beef),Meat,432.0,417.86,404.99,431.15,False,14.14
2025-11-01,Region VII,Meat (beef),Meat,444.29,425.06,411.96,438.57,False,19.24
2025-12-01,Region VII,Meat (beef),Meat,418.75,419.42,406.5,432.76,True,0.67
2026-01-01,Region VII,Meat (beef),Meat,414.38,410.05,397.41,423.09,True,4.33
2026-02-01,Region VII,Meat (beef),Meat,414.38,409.74,397.11,422.77,True,4.64
2026-03-01,Region VII,Meat (beef),Meat,424.38,420.83,407.86,434.21,True,3.55
2025-09-01,Region VII,Meat (pork),Meat,332.5,338.53,328.09,349.29,True,6.03
2025-10-01,Region VII,Meat (pork),Meat,339.07,341.24,330.72,352.09,True,2.17
2025-11-01,Region VII,Meat (pork),Meat,325.0,326.93,316.86,337.33,True,1.93
2025-12-01,Region VII,Meat (pork),Meat,308.75,312.98,303.33,322.93,True,4.23
2026-01-01,Region VII,Meat (pork),Meat,365.63,353.37,342.48,364.6,False,12.26
2026-02-01,Region VII,Meat (pork),Meat,341.38,340.64,330.14,351.47,True,0.73
2026-03-01,Region VII,Meat (pork),Meat,345.25,343.92,333.32,354.85,True,1.33
2025-09-01,Region VII,"Meat (pork, with bones)",Meat,253.75,257.96,250.01,266.16,True,4.21
2025-10-01,Region VII,"Meat (pork, with bones)",Meat,251.88,255.88,248.0,264.02,True,4.0
2025-11-01,Region VII,"Meat (pork, with bones)",Meat,270.62,269.32,261.02,277.89,True,1.3
2025-12-01,Region VII,"Meat (pork, with bones)",Meat,267.81,269.88,261.57,278.47,True,2.07
2026-01-01,Region VII,"Meat (pork, with bones)",Meat,303.94,302.96,293.63,312.6,True,0.97
2026-02-01,Region VII,"Meat (pork, with bones)",Meat,306.92,301.82,292.52,311.42,True,5.09
2026-03-01,Region VII,"Meat (pork, with bones)",Meat,331.87,325.1,315.08,335.44,True,6.78
2025-09-01,Region VII,"Rice (regular, milled)",Rice,40.84,41.43,38.27,44.85,True,0.59
2025-10-01,Region VII,"Rice (regular, milled)",Rice,41.86,41.41,38.26,44.83,True,0.45
2025-11-01,Region VII,"Rice (regular, milled)",Rice,41.67,40.55,37.46,43.9,True,1.12
2025-12-01,Region VII,"Rice (regular, milled)",Rice,42.39,41.41,38.25,44.82,True,0.98
2026-01-01,Region VII,"Rice (regular, milled)",Rice,45.82,43.5,40.18,47.09,True,2.32
2026-02-01,Region VII,"Rice (regular, milled)",Rice,46.4,44.9,41.47,48.6,True,1.5
2026-03-01,Region VII,"Rice (regular, milled)",Rice,52.11,50.29,46.46,54.44,True,1.82
2025-09-01,Region VII,Rice (special),Rice,79.15,84.69,78.23,91.68,True,5.54
2025-10-01,Region VII,Rice (special),Rice,65.63,55.88,51.62,60.49,False,9.75
2025-11-01,Region VII,Rice (special),Rice,59.47,56.37,52.07,61.02,True,3.11
2025-12-01,Region VII,Rice (special),Rice,68.58,70.46,65.09,76.27,True,1.88
2026-01-01,Region VII,Rice (special),Rice,57.43,62.93,58.13,68.12,False,5.5
2026-02-01,Region VII,Rice (special),Rice,59.37,56.24,51.95,60.88,True,3.13
2025-09-01,Region VII,Rice (well milled),Rice,49.93,49.86,46.06,53.98,True,0.07
2025-10-01,Region VII,Rice (well milled),Rice,51.53,51.63,47.7,55.89,True,0.1
2025-11-01,Region VII,Rice (well milled),Rice,50.18,50.58,46.73,54.76,True,0.4
2025-12-01,Region VII,Rice (well milled),Rice,50.1,50.92,47.03,55.12,True,0.82
2026-01-01,Region VII,Rice (well milled),Rice,52.15,52.35,48.36,56.66,True,0.2
2026-02-01,Region VII,Rice (well milled),Rice,55.67,54.5,50.34,58.99,True,1.17
2026-03-01,Region VII,Rice (well milled),Rice,57.72,57.25,52.89,61.97,True,0.47
2025-10-01,Region VII,Bananas (lakatan),Vegetables,86.87,85.96,83.33,88.68,True,0.91
2025-11-01,Region VII,Bananas (lakatan),Vegetables,85.62,84.28,81.7,86.94,True,1.35
2025-12-01,Region VII,Bananas (lakatan),Vegetables,83.13,82.87,80.33,85.48,True,0.26
2026-01-01,Region VII,Bananas (lakatan),Vegetables,82.5,81.22,78.74,83.79,True,1.28
2026-02-01,Region VII,Bananas (lakatan),Vegetables,89.69,89.05,86.33,91.87,True,0.64
2026-03-01,Region VII,Bananas (lakatan),Vegetables,89.69,88.6,85.89,91.4,True,1.09
2025-09-01,Region VII,Bananas (latundan),Vegetables,66.25,67.68,65.6,69.81,True,1.43
2025-10-01,Region VII,Bananas (latundan),Vegetables,62.5,62.39,60.48,64.36,True,0.11
2025-12-01,Region VII,Bananas (latundan),Vegetables,62.5,62.85,60.93,64.84,True,0.35
2026-01-01,Region VII,Bananas (latundan),Vegetables,56.25,56.92,55.18,58.72,True,0.67
2026-02-01,Region VII,Bananas (latundan),Vegetables,61.25,60.4,58.55,62.31,True,0.85
2026-03-01,Region VII,Bananas (latundan),Vegetables,51.25,51.81,50.23,53.45,True,0.56
2025-12-01,Region VII,Bananas (saba),Vegetables,34.75,35.01,33.94,36.11,True,0.26
2026-03-01,Region VII,Bananas (saba),Vegetables,68.75,65.54,63.53,67.61,False,3.21
2025-09-01,Region VII,"Beans (green, fresh)",Vegetables,105.32,105.31,102.09,108.64,True,0.0
2025-10-01,Region VII,"Beans (green, fresh)",Vegetables,90.94,90.54,87.76,93.39,True,0.4
2025-11-01,Region VII,"Beans (green, fresh)",Vegetables,90.63,92.12,89.3,95.03,True,1.49
2025-12-01,Region VII,"Beans (green, fresh)",Vegetables,184.06,179.26,173.77,184.92,True,4.8
2026-01-01,Region VII,"Beans (green, fresh)",Vegetables,136.88,138.14,133.91,142.5,True,1.26
2026-02-01,Region VII,"Beans (green, fresh)",Vegetables,126.25,129.11,125.16,133.19,True,2.86
2026-03-01,Region VII,"Beans (green, fresh)",Vegetables,125.0,124.02,120.22,127.93,True,0.98
2025-09-01,Region VII,Beans (string),Vegetables,107.08,106.6,103.33,109.96,True,0.49
2025-10-01,Region VII,Beans (string),Vegetables,80.63,81.33,78.84,83.9,True,0.7
2025-11-01,Region VII,Beans (string),Vegetables,84.06,84.88,82.29,87.57,True,0.82
2025-12-01,Region VII,Beans (string),Vegetables,111.25,111.35,107.94,114.86,True,0.1
2026-01-01,Region VII,Beans (string),Vegetables,110.83,112.15,108.71,115.69,True,1.31
2026-02-01,Region VII,Beans (string),Vegetables,104.38,105.61,102.37,108.94,True,1.23
2026-03-01,Region VII,Beans (string),Vegetables,107.5,107.4,104.12,110.8,True,0.1
2025-09-01,Region VII,Bitter melon,Vegetables,107.29,106.89,103.62,110.27,True,0.4
2025-10-01,Region VII,Bitter melon,Vegetables,109.38,110.51,107.12,114.0,True,1.13
2025-11-01,Region VII,Bitter melon,Vegetables,112.81,113.19,109.73,116.77,True,0.38
2025-12-01,Region VII,Bitter melon,Vegetables,135.83,134.82,130.7,139.08,True,1.01
2026-01-01,Region VII,Bitter melon,Vegetables,145.0,147.35,142.84,152.0,True,2.35
2026-02-01,Region VII,Bitter melon,Vegetables,122.5,122.01,118.27,125.86,True,0.49
2026-03-01,Region VII,Bitter melon,Vegetables,116.88,117.22,113.63,120.92,True,0.34
2025-10-01,Region VII,Cabbage (chinese),Vegetables,113.13,112.68,109.23,116.24,True,0.45
2025-11-01,Region VII,Cabbage (chinese),Vegetables,111.88,110.42,107.03,113.9,True,1.46
2025-12-01,Region VII,Cabbage (chinese),Vegetables,178.75,175.12,169.76,180.66,True,3.63
2026-01-01,Region VII,Cabbage (chinese),Vegetables,139.19,137.02,132.82,141.35,True,2.17
2026-02-01,Region VII,Cabbage (chinese),Vegetables,109.82,108.99,105.66,112.43,True,0.82
2026-03-01,Region VII,Cabbage (chinese),Vegetables,91.75,92.53,89.69,95.45,True,0.78
2025-10-01,Region VII,Calamansi,Vegetables,86.88,87.19,84.52,89.94,True,0.31
2025-11-01,Region VII,Calamansi,Vegetables,89.88,90.08,87.32,92.92,True,0.2
2025-12-01,Region VII,Calamansi,Vegetables,85.0,84.66,82.07,87.33,True,0.34
2026-01-01,Region VII,Calamansi,Vegetables,99.0,97.78,94.79,100.87,True,1.22
2026-02-01,Region VII,Calamansi,Vegetables,91.88,92.95,90.1,95.88,True,1.07
2026-03-01,Region VII,Calamansi,Vegetables,101.56,102.58,99.44,105.82,True,1.01
2025-09-01,Region VII,Carrots,Vegetables,160.63,150.8,146.18,155.56,False,9.83
2025-11-01,Region VII,Carrots,Vegetables,180.78,183.43,177.81,189.22,True,2.65
2025-12-01,Region VII,Carrots,Vegetables,166.04,165.27,160.21,170.48,True,0.78
2026-01-01,Region VII,Carrots,Vegetables,128.75,133.86,129.76,138.09,False,5.11
2026-02-01,Region VII,Carrots,Vegetables,134.42,136.08,131.91,140.37,True,1.66
2026-03-01,Region VII,Carrots,Vegetables,137.5,138.62,134.37,142.99,True,1.12
2025-09-01,Region VII,Choko,Vegetables,49.13,47.69,46.23,49.2,True,1.43
2025-10-01,Region VII,Choko,Vegetables,48.75,47.63,46.17,49.13,True,1.12
2026-02-01,Region VII,Choko,Vegetables,48.19,48.39,46.91,49.92,True,0.2
2026-03-01,Region VII,Choko,Vegetables,38.13,38.54,37.36,39.75,True,0.41
2025-09-01,Region VII,Coconut,Vegetables,20.63,20.94,20.3,21.6,True,0.31
2025-10-01,Region VII,Coconut,Vegetables,24.38,24.2,23.46,24.96,True,0.18
2025-11-01,Region VII,Coconut,Vegetables,27.82,28.35,27.48,29.25,True,0.54
2025-12-01,Region VII,Coconut,Vegetables,28.44,28.87,27.99,29.79,True,0.43
2026-01-01,Region VII,Coconut,Vegetables,29.38,29.27,28.37,30.19,True,0.11
2026-02-01,Region VII,Coconut,Vegetables,27.71,27.02,26.19,27.87,True,0.69
2026-03-01,Region VII,Coconut,Vegetables,27.5,27.36,26.52,28.22,True,0.15
2025-09-01,Region VII,Eggplants,Vegetables,88.33,86.88,84.22,89.62,True,1.46
2025-10-01,Region VII,Eggplants,Vegetables,93.37,93.06,90.21,96.0,True,0.31
2025-11-01,Region VII,Eggplants,Vegetables,87.82,87.51,84.83,90.27,True,0.31
2025-12-01,Region VII,Eggplants,Vegetables,132.5,130.44,126.45,134.56,True,2.06
2026-01-01,Region VII,Eggplants,Vegetables,92.51,91.83,89.02,94.73,True,0.67
2026-02-01,Region VII,Eggplants,Vegetables,123.38,123.64,119.86,127.55,True,0.27
2026-03-01,Region VII,Eggplants,Vegetables,110.35,110.38,107.0,113.87,True,0.04
2025-09-01,Region VII,Ginger,Vegetables,167.44,149.21,144.64,153.92,False,18.23
2025-10-01,Region VII,Ginger,Vegetables,156.25,155.09,150.34,159.98,True,1.16
2025-12-01,Region VII,Ginger,Vegetables,141.25,136.61,132.43,140.93,False,4.64
2026-01-01,Region VII,Ginger,Vegetables,149.75,150.47,145.86,155.22,True,0.72
2026-03-01,Region VII,Ginger,Vegetables,152.25,150.53,145.92,155.29,True,1.72
2025-09-01,Region VII,Squashes,Vegetables,53.44,52.72,51.1,54.38,True,0.72
2025-10-01,Region VII,Squashes,Vegetables,41.25,42.65,41.34,43.99,False,1.4
2025-11-01,Region VII,Squashes,Vegetables,41.88,41.19,39.93,42.49,True,0.69
2025-12-01,Region VII,Squashes,Vegetables,38.0,37.81,36.66,39.01,True,0.19
2026-01-01,Region VII,Squashes,Vegetables,45.0,44.85,43.47,46.26,True,0.16
2026-02-01,Region VII,Squashes,Vegetables,52.5,52.51,50.9,54.17,True,0.01
2026-03-01,Region VII,Squashes,Vegetables,52.25,51.97,50.38,53.61,True,0.28
2025-10-01,Region VII,Sweet Potato leaves,Vegetables,60.0,61.21,59.34,63.14,True,1.21
2025-11-01,Region VII,Sweet Potato leaves,Vegetables,65.0,64.42,62.44,66.45,True,0.58
2026-03-01,Region VII,Sweet Potato leaves,Vegetables,56.67,55.18,53.49,56.92,True,1.49
2025-11-01,Region VII,Water spinach,Vegetables,99.88,98.61,95.59,101.73,True,1.27
2026-03-01,Region VII,Water spinach,Vegetables,106.0,106.6,103.34,109.97,True,0.6
2025-09-01,Region VIII,Anchovies,Fish,151.87,152.37,146.42,158.55,True,0.49
2025-10-01,Region VIII,Anchovies,Fish,152.64,148.3,142.52,154.32,True,4.34
